row,column,real_value,pred_value
87932,label,1.0,0.0
87933,label,1.0,0.0
87934,label,1.0,0.0
87938,label,1.0,0.0
87940,label,1.0,0.0
87953,label,1.0,0.0
87955,label,1.0,0.0
87957,label,1.0,0.0
87960,label,1.0,0.0
87965,label,1.0,0.0
87969,label,1.0,0.0
87970,label,1.0,0.0
87972,label,1.0,0.0
87975,label,1.0,0.0
87979,label,1.0,0.0
87980,label,1.0,0.0
87982,label,1.0,0.0
87984,label,1.0,0.0
87987,label,1.0,0.0
87988,label,1.0,0.0
87997,label,1.0,0.0
88001,label,1.0,0.0
88006,label,1.0,0.0
88007,label,1.0,0.0
88012,label,1.0,0.0
88013,label,1.0,0.0
88016,label,1.0,0.0
88022,label,1.0,0.0
88029,label,1.0,0.0
88033,label,1.0,0.0
88034,label,1.0,0.0
88039,label,1.0,0.0
88040,label,1.0,0.0
88051,label,1.0,0.0
88053,label,1.0,0.0
88056,label,1.0,0.0
88057,label,1.0,0.0
88071,label,1.0,0.0
88072,label,1.0,0.0
88075,label,1.0,0.0
88080,label,1.0,0.0
88084,label,1.0,0.0
88085,label,1.0,0.0
88086,label,1.0,0.0
88087,label,1.0,0.0
88088,label,1.0,0.0
88095,label,1.0,0.0
88108,label,1.0,0.0
88109,label,1.0,0.0
88110,label,1.0,0.0
88111,label,1.0,0.0
88115,label,1.0,0.0
88118,label,1.0,0.0
88135,label,1.0,0.0
88139,label,1.0,0.0
88140,label,1.0,0.0
88141,label,1.0,0.0
88144,label,1.0,0.0
88147,label,1.0,0.0
88150,label,1.0,0.0
88153,label,1.0,0.0
88166,label,1.0,0.0
88176,label,1.0,0.0
88181,label,1.0,0.0
88195,label,1.0,0.0
88205,label,1.0,0.0
88206,label,1.0,0.0
88210,label,1.0,0.0
88214,label,1.0,0.0
88217,label,1.0,0.0
88218,label,1.0,0.0
88228,label,1.0,0.0
88235,label,1.0,0.0
88240,label,1.0,0.0
88245,label,1.0,0.0
88249,label,1.0,0.0
88251,label,1.0,0.0
88252,label,1.0,0.0
88254,label,1.0,0.0
88261,label,1.0,0.0
88265,label,1.0,0.0
88269,label,1.0,0.0
88270,label,1.0,0.0
88272,label,1.0,0.0
88280,label,1.0,0.0
88281,label,1.0,0.0
88288,label,1.0,0.0
88290,label,1.0,0.0
88296,label,1.0,0.0
88298,label,1.0,0.0
88301,label,1.0,0.0
88311,label,1.0,0.0
88314,label,1.0,0.0
88316,label,1.0,0.0
88317,label,1.0,0.0
88322,label,1.0,0.0
88327,label,1.0,0.0
88328,label,1.0,0.0
88329,label,1.0,0.0
88331,label,1.0,0.0
88333,label,1.0,0.0
88334,label,1.0,0.0
88335,label,1.0,0.0
88337,label,1.0,0.0
88339,label,1.0,0.0
88342,label,1.0,0.0
88345,label,1.0,0.0
88348,label,1.0,0.0
88355,label,1.0,0.0
88361,label,1.0,0.0
88366,label,1.0,0.0
88367,label,1.0,0.0
88368,label,1.0,0.0
88370,label,1.0,0.0
88374,label,1.0,0.0
88380,label,1.0,0.0
88387,label,1.0,0.0
88390,label,1.0,0.0
88393,label,1.0,0.0
88401,label,1.0,0.0
88402,label,1.0,0.0
88403,label,1.0,0.0
88410,label,1.0,0.0
88412,label,1.0,0.0
88417,label,1.0,0.0
88420,label,1.0,0.0
88423,label,1.0,0.0
88426,label,1.0,0.0
88427,label,1.0,0.0
88429,label,1.0,0.0
88433,label,1.0,0.0
88437,label,1.0,0.0
88439,label,1.0,0.0
88442,label,1.0,0.0
88446,label,1.0,0.0
88449,label,1.0,0.0
88453,label,1.0,0.0
88455,label,1.0,0.0
88457,label,1.0,0.0
88460,label,1.0,0.0
88461,label,1.0,0.0
88468,label,1.0,0.0
88475,label,1.0,0.0
88477,label,1.0,0.0
88480,label,1.0,0.0
88485,label,1.0,0.0
88486,label,1.0,0.0
88492,label,1.0,0.0
88493,label,1.0,0.0
88501,label,1.0,0.0
88503,label,1.0,0.0
88504,label,1.0,0.0
88505,label,1.0,0.0
88510,label,1.0,0.0
88514,label,1.0,0.0
88515,label,1.0,0.0
88517,label,1.0,0.0
88521,label,1.0,0.0
88529,label,1.0,0.0
88544,label,1.0,0.0
88549,label,1.0,0.0
88551,label,1.0,0.0
88552,label,1.0,0.0
88558,label,1.0,0.0
88562,label,1.0,0.0
88585,label,1.0,0.0
88586,label,1.0,0.0
88587,label,1.0,0.0
88589,label,1.0,0.0
88591,label,1.0,0.0
88598,label,1.0,0.0
88600,label,1.0,0.0
88611,label,1.0,0.0
88617,label,1.0,0.0
88622,label,1.0,0.0
88623,label,1.0,0.0
88624,label,1.0,0.0
88627,label,1.0,0.0
88633,label,1.0,0.0
88636,label,1.0,0.0
88640,label,1.0,0.0
88644,label,1.0,0.0
88657,label,1.0,0.0
88658,label,1.0,0.0
88660,label,1.0,0.0
88664,label,1.0,0.0
88672,label,1.0,0.0
88673,label,1.0,0.0
88681,label,1.0,0.0
88694,label,1.0,0.0
88695,label,1.0,0.0
88698,label,1.0,0.0
88700,label,1.0,0.0
88704,label,1.0,0.0
88718,label,1.0,0.0
88722,label,1.0,0.0
88723,label,1.0,0.0
88728,label,1.0,0.0
88739,label,1.0,0.0
88741,label,1.0,0.0
88742,label,1.0,0.0
88743,label,1.0,0.0
88744,label,1.0,0.0
88748,label,1.0,0.0
88756,label,1.0,0.0
88761,label,1.0,0.0
88768,label,1.0,0.0
88771,label,1.0,0.0
88775,label,1.0,0.0
88783,label,1.0,0.0
88784,label,1.0,0.0
88788,label,1.0,0.0
88793,label,1.0,0.0
88794,label,1.0,0.0
88795,label,1.0,0.0
88800,label,1.0,0.0
88802,label,1.0,0.0
88805,label,1.0,0.0
88817,label,1.0,0.0
88820,label,1.0,0.0
88826,label,1.0,0.0
88827,label,1.0,0.0
88829,label,1.0,0.0
88830,label,1.0,0.0
88837,label,1.0,0.0
88843,label,1.0,0.0
88848,label,1.0,0.0
88850,label,1.0,0.0
88852,label,1.0,0.0
88856,label,1.0,0.0
88857,label,1.0,0.0
88864,label,1.0,0.0
88868,label,1.0,0.0
88871,label,1.0,0.0
88883,label,1.0,0.0
88885,label,1.0,0.0
88893,label,1.0,0.0
88894,label,1.0,0.0
88904,label,1.0,0.0
88905,label,1.0,0.0
88908,label,1.0,0.0
88910,label,1.0,0.0
88912,label,1.0,0.0
88914,label,1.0,0.0
88916,label,1.0,0.0
88917,label,1.0,0.0
88918,label,1.0,0.0
88923,label,1.0,0.0
88936,label,1.0,0.0
88939,label,1.0,0.0
88946,label,1.0,0.0
88948,label,1.0,0.0
88952,label,1.0,0.0
88953,label,1.0,0.0
88957,label,1.0,0.0
88970,label,1.0,0.0
88973,label,1.0,0.0
88976,label,1.0,0.0
88980,label,1.0,0.0
88985,label,1.0,0.0
88986,label,1.0,0.0
88992,label,1.0,0.0
89000,label,1.0,0.0
89002,label,1.0,0.0
89009,label,1.0,0.0
89010,label,1.0,0.0
89011,label,1.0,0.0
89012,label,1.0,0.0
89013,label,1.0,0.0
89022,label,1.0,0.0
89032,label,1.0,0.0
89037,label,1.0,0.0
89042,label,1.0,0.0
89043,label,1.0,0.0
89058,label,1.0,0.0
89060,label,1.0,0.0
89062,label,1.0,0.0
89067,label,1.0,0.0
89074,label,1.0,0.0
89078,label,1.0,0.0
89082,label,1.0,0.0
89084,label,1.0,0.0
89090,label,1.0,0.0
89101,label,1.0,0.0
89103,label,1.0,0.0
89113,label,1.0,0.0
89117,label,1.0,0.0
89119,label,1.0,0.0
89121,label,1.0,0.0
89133,label,1.0,0.0
89142,label,1.0,0.0
89145,label,1.0,0.0
89147,label,1.0,0.0
89150,label,1.0,0.0
89153,label,1.0,0.0
89155,label,1.0,0.0
89160,label,1.0,0.0
89161,label,1.0,0.0
89163,label,1.0,0.0
89173,label,1.0,0.0
89175,label,1.0,0.0
89179,label,1.0,0.0
89180,label,1.0,0.0
89185,label,1.0,0.0
89190,label,1.0,0.0
89191,label,1.0,0.0
89197,label,1.0,0.0
89198,label,1.0,0.0
89209,label,1.0,0.0
89213,label,1.0,0.0
89214,label,1.0,0.0
89215,label,1.0,0.0
89216,label,1.0,0.0
89219,label,1.0,0.0
89224,label,1.0,0.0
89225,label,1.0,0.0
89233,label,1.0,0.0
89236,label,1.0,0.0
89237,label,1.0,0.0
89243,label,1.0,0.0
89247,label,1.0,0.0
89252,label,1.0,0.0
89253,label,1.0,0.0
89254,label,1.0,0.0
89258,label,1.0,0.0
89263,label,1.0,0.0
89265,label,1.0,0.0
89268,label,1.0,0.0
89270,label,1.0,0.0
89272,label,1.0,0.0
89273,label,1.0,0.0
89288,label,1.0,0.0
89293,label,1.0,0.0
89294,label,1.0,0.0
89299,label,1.0,0.0
89305,label,1.0,0.0
89306,label,1.0,0.0
89310,label,1.0,0.0
89314,label,1.0,0.0
89320,label,1.0,0.0
89325,label,1.0,0.0
89326,label,1.0,0.0
89327,label,1.0,0.0
89335,label,1.0,0.0
89341,label,1.0,0.0
89343,label,1.0,0.0
89354,label,1.0,0.0
89357,label,1.0,0.0
89364,label,1.0,0.0
89367,label,1.0,0.0
89369,label,1.0,0.0
89371,label,1.0,0.0
89379,label,1.0,0.0
89392,label,1.0,0.0
89395,label,1.0,0.0
89396,label,1.0,0.0
89403,label,1.0,0.0
89406,label,1.0,0.0
89407,label,1.0,0.0
89408,label,1.0,0.0
89412,label,1.0,0.0
89413,label,1.0,0.0
89416,label,1.0,0.0
89419,label,1.0,0.0
89423,label,1.0,0.0
89426,label,1.0,0.0
89429,label,1.0,0.0
89430,label,1.0,0.0
89434,label,1.0,0.0
89438,label,1.0,0.0
89445,label,1.0,0.0
89450,label,1.0,0.0
89451,label,1.0,0.0
89456,label,1.0,0.0
89464,label,1.0,0.0
89465,label,1.0,0.0
89466,label,1.0,0.0
89467,label,1.0,0.0
89475,label,1.0,0.0
89478,label,1.0,0.0
89481,label,1.0,0.0
89484,label,1.0,0.0
89486,label,1.0,0.0
89499,label,1.0,0.0
89516,label,1.0,0.0
89519,label,1.0,0.0
89523,label,1.0,0.0
89524,label,1.0,0.0
89530,label,1.0,0.0
89533,label,1.0,0.0
89536,label,1.0,0.0
89537,label,1.0,0.0
89555,label,1.0,0.0
89556,label,1.0,0.0
89558,label,1.0,0.0
89560,label,1.0,0.0
89566,label,1.0,0.0
89568,label,1.0,0.0
89569,label,1.0,0.0
89580,label,1.0,0.0
89581,label,1.0,0.0
89583,label,1.0,0.0
89591,label,1.0,0.0
89592,label,1.0,0.0
89593,label,1.0,0.0
89596,label,1.0,0.0
89598,label,1.0,0.0
89601,label,1.0,0.0
89605,label,1.0,0.0
89607,label,1.0,0.0
89608,label,1.0,0.0
89614,label,1.0,0.0
89616,label,1.0,0.0
89619,label,1.0,0.0
89621,label,1.0,0.0
89622,label,1.0,0.0
89624,label,1.0,0.0
89627,label,1.0,0.0
89631,label,1.0,0.0
89639,label,1.0,0.0
89642,label,1.0,0.0
89643,label,1.0,0.0
89644,label,1.0,0.0
89647,label,1.0,0.0
89662,label,1.0,0.0
89665,label,1.0,0.0
89666,label,1.0,0.0
89669,label,1.0,0.0
89672,label,1.0,0.0
89675,label,1.0,0.0
89677,label,1.0,0.0
89688,label,1.0,0.0
89693,label,1.0,0.0
89697,label,1.0,0.0
89699,label,1.0,0.0
89700,label,1.0,0.0
89701,label,1.0,0.0
89707,label,1.0,0.0
89709,label,1.0,0.0
89714,label,1.0,0.0
89716,label,1.0,0.0
89720,label,1.0,0.0
89723,label,1.0,0.0
89727,label,1.0,0.0
89735,label,1.0,0.0
89736,label,1.0,0.0
89738,label,1.0,0.0
89740,label,1.0,0.0
89751,label,1.0,0.0
89759,label,1.0,0.0
89760,label,1.0,0.0
89764,label,1.0,0.0
89765,label,1.0,0.0
89767,label,1.0,0.0
89772,label,1.0,0.0
89774,label,1.0,0.0
89780,label,1.0,0.0
89781,label,1.0,0.0
89784,label,1.0,0.0
89789,label,1.0,0.0
89796,label,1.0,0.0
89803,label,1.0,0.0
89810,label,1.0,0.0
89820,label,1.0,0.0
89821,label,1.0,0.0
89827,label,1.0,0.0
89831,label,1.0,0.0
89833,label,1.0,0.0
89834,label,1.0,0.0
89839,label,1.0,0.0
89848,label,1.0,0.0
89849,label,1.0,0.0
89852,label,1.0,0.0
89856,label,1.0,0.0
89857,label,1.0,0.0
89858,label,1.0,0.0
89860,label,1.0,0.0
89861,label,1.0,0.0
89866,label,1.0,0.0
89867,label,1.0,0.0
89872,label,1.0,0.0
89875,label,1.0,0.0
89876,label,1.0,0.0
89888,label,1.0,0.0
89889,label,1.0,0.0
89894,label,1.0,0.0
89896,label,1.0,0.0
89902,label,1.0,0.0
89903,label,1.0,0.0
89907,label,1.0,0.0
89909,label,1.0,0.0
89911,label,1.0,0.0
89914,label,1.0,0.0
89920,label,1.0,0.0
89921,label,1.0,0.0
89922,label,1.0,0.0
89927,label,1.0,0.0
89929,label,1.0,0.0
89932,label,1.0,0.0
89934,label,1.0,0.0
89943,label,1.0,0.0
89950,label,1.0,0.0
89955,label,1.0,0.0
89958,label,1.0,0.0
89965,label,1.0,0.0
89968,label,1.0,0.0
89979,label,1.0,0.0
89987,label,1.0,0.0
89988,label,1.0,0.0
89990,label,1.0,0.0
89991,label,1.0,0.0
89996,label,1.0,0.0
89998,label,1.0,0.0
90003,label,1.0,0.0
90006,label,1.0,0.0
90009,label,1.0,0.0
90018,label,1.0,0.0
90020,label,1.0,0.0
90021,label,1.0,0.0
90025,label,1.0,0.0
90026,label,1.0,0.0
90027,label,1.0,0.0
90033,label,1.0,0.0
90036,label,1.0,0.0
90038,label,1.0,0.0
90039,label,1.0,0.0
90042,label,1.0,0.0
90045,label,1.0,0.0
90046,label,1.0,0.0
90050,label,1.0,0.0
90054,label,1.0,0.0
90065,label,1.0,0.0
90071,label,1.0,0.0
90072,label,1.0,0.0
90075,label,1.0,0.0
90079,label,1.0,0.0
90085,label,1.0,0.0
90086,label,1.0,0.0
90087,label,1.0,0.0
90091,label,1.0,0.0
90093,label,1.0,0.0
90094,label,1.0,0.0
90095,label,1.0,0.0
90096,label,1.0,0.0
90100,label,1.0,0.0
90101,label,1.0,0.0
90104,label,1.0,0.0
90118,label,1.0,0.0
90127,label,1.0,0.0
90128,label,1.0,0.0
90129,label,1.0,0.0
90134,label,1.0,0.0
90138,label,1.0,0.0
90143,label,1.0,0.0
90158,label,1.0,0.0
90165,label,1.0,0.0
90178,label,1.0,0.0
90179,label,1.0,0.0
90182,label,1.0,0.0
90184,label,1.0,0.0
90186,label,1.0,0.0
90190,label,1.0,0.0
90191,label,1.0,0.0
90204,label,1.0,0.0
90207,label,1.0,0.0
90212,label,1.0,0.0
90214,label,1.0,0.0
90217,label,1.0,0.0
90220,label,1.0,0.0
90222,label,1.0,0.0
90223,label,1.0,0.0
90230,label,1.0,0.0
90234,label,1.0,0.0
90239,label,1.0,0.0
90241,label,1.0,0.0
90242,label,1.0,0.0
90243,label,1.0,0.0
90246,label,1.0,0.0
90247,label,1.0,0.0
90249,label,1.0,0.0
90250,label,1.0,0.0
90256,label,1.0,0.0
90257,label,1.0,0.0
90262,label,1.0,0.0
90263,label,1.0,0.0
90265,label,1.0,0.0
90266,label,1.0,0.0
90267,label,1.0,0.0
90270,label,1.0,0.0
90272,label,1.0,0.0
90273,label,1.0,0.0
90275,label,1.0,0.0
90286,label,1.0,0.0
90289,label,1.0,0.0
90290,label,1.0,0.0
90298,label,1.0,0.0
90307,label,1.0,0.0
90311,label,1.0,0.0
90318,label,1.0,0.0
90320,label,1.0,0.0
90321,label,1.0,0.0
90323,label,1.0,0.0
90326,label,1.0,0.0
90337,label,1.0,0.0
90339,label,1.0,0.0
90347,label,1.0,0.0
90351,label,1.0,0.0
90352,label,1.0,0.0
90359,label,1.0,0.0
90361,label,1.0,0.0
90362,label,1.0,0.0
90364,label,1.0,0.0
90370,label,1.0,0.0
90371,label,1.0,0.0
90372,label,1.0,0.0
90380,label,1.0,0.0
90384,label,1.0,0.0
90390,label,1.0,0.0
90392,label,1.0,0.0
90393,label,1.0,0.0
90394,label,1.0,0.0
90397,label,1.0,0.0
90407,label,1.0,0.0
90409,label,1.0,0.0
90414,label,1.0,0.0
90417,label,1.0,0.0
90418,label,1.0,0.0
90421,label,1.0,0.0
90425,label,1.0,0.0
90426,label,1.0,0.0
90429,label,1.0,0.0
90433,label,1.0,0.0
90436,label,1.0,0.0
90440,label,1.0,0.0
90443,label,1.0,0.0
90444,label,1.0,0.0
90451,label,1.0,0.0
90456,label,1.0,0.0
90460,label,1.0,0.0
90464,label,1.0,0.0
90472,label,1.0,0.0
90478,label,1.0,0.0
90479,label,1.0,0.0
90487,label,1.0,0.0
90491,label,1.0,0.0
90495,label,1.0,0.0
90499,label,1.0,0.0
90501,label,1.0,0.0
90506,label,1.0,0.0
90514,label,1.0,0.0
90516,label,1.0,0.0
90518,label,1.0,0.0
90529,label,1.0,0.0
90538,label,1.0,0.0
90544,label,1.0,0.0
90546,label,1.0,0.0
90547,label,1.0,0.0
90548,label,1.0,0.0
90551,label,1.0,0.0
90552,label,1.0,0.0
90557,label,1.0,0.0
90560,label,1.0,0.0
90563,label,1.0,0.0
90564,label,1.0,0.0
90565,label,1.0,0.0
90566,label,1.0,0.0
90567,label,1.0,0.0
90569,label,1.0,0.0
90580,label,1.0,0.0
90587,label,1.0,0.0
90589,label,1.0,0.0
90591,label,1.0,0.0
90595,label,1.0,0.0
90596,label,1.0,0.0
90603,label,1.0,0.0
90607,label,1.0,0.0
90612,label,1.0,0.0
90624,label,1.0,0.0
90628,label,1.0,0.0
90631,label,1.0,0.0
90632,label,1.0,0.0
90635,label,1.0,0.0
90639,label,1.0,0.0
90649,label,1.0,0.0
90654,label,1.0,0.0
90655,label,1.0,0.0
90656,label,1.0,0.0
90664,label,1.0,0.0
90667,label,1.0,0.0
90671,label,1.0,0.0
90673,label,1.0,0.0
90681,label,1.0,0.0
90682,label,1.0,0.0
90688,label,1.0,0.0
90695,label,1.0,0.0
90697,label,1.0,0.0
90699,label,1.0,0.0
90704,label,1.0,0.0
90709,label,1.0,0.0
90715,label,1.0,0.0
90716,label,1.0,0.0
90717,label,1.0,0.0
90719,label,1.0,0.0
90720,label,1.0,0.0
90726,label,1.0,0.0
90727,label,1.0,0.0
90729,label,1.0,0.0
90731,label,1.0,0.0
90734,label,1.0,0.0
90737,label,1.0,0.0
90739,label,1.0,0.0
90740,label,1.0,0.0
90742,label,1.0,0.0
90746,label,1.0,0.0
90747,label,1.0,0.0
90748,label,1.0,0.0
90751,label,1.0,0.0
90753,label,1.0,0.0
90761,label,1.0,0.0
90766,label,1.0,0.0
90776,label,1.0,0.0
90778,label,1.0,0.0
90779,label,1.0,0.0
90782,label,1.0,0.0
90787,label,1.0,0.0
90801,label,1.0,0.0
90803,label,1.0,0.0
90806,label,1.0,0.0
90815,label,1.0,0.0
90816,label,1.0,0.0
90818,label,1.0,0.0
90823,label,1.0,0.0
90825,label,1.0,0.0
90828,label,1.0,0.0
90834,label,1.0,0.0
90835,label,1.0,0.0
90837,label,1.0,0.0
90848,label,1.0,0.0
90851,label,1.0,0.0
90853,label,1.0,0.0
90854,label,1.0,0.0
90856,label,1.0,0.0
90858,label,1.0,0.0
90862,label,1.0,0.0
90873,label,1.0,0.0
90875,label,1.0,0.0
90877,label,1.0,0.0
90884,label,1.0,0.0
90890,label,1.0,0.0
90894,label,1.0,0.0
90900,label,1.0,0.0
90903,label,1.0,0.0
90907,label,1.0,0.0
90908,label,1.0,0.0
90911,label,1.0,0.0
90912,label,1.0,0.0
90916,label,1.0,0.0
90917,label,1.0,0.0
90920,label,1.0,0.0
90921,label,1.0,0.0
90922,label,1.0,0.0
90924,label,1.0,0.0
90928,label,1.0,0.0
90930,label,1.0,0.0
90937,label,1.0,0.0
90941,label,1.0,0.0
90942,label,1.0,0.0
90944,label,1.0,0.0
90945,label,1.0,0.0
90947,label,1.0,0.0
90949,label,1.0,0.0
90953,label,1.0,0.0
90956,label,1.0,0.0
90957,label,1.0,0.0
90965,label,1.0,0.0
90966,label,1.0,0.0
90970,label,1.0,0.0
90971,label,1.0,0.0
90978,label,1.0,0.0
90982,label,1.0,0.0
90987,label,1.0,0.0
90991,label,1.0,0.0
90995,label,1.0,0.0
90996,label,1.0,0.0
90997,label,1.0,0.0
90999,label,1.0,0.0
91001,label,1.0,0.0
91003,label,1.0,0.0
91004,label,1.0,0.0
91005,label,1.0,0.0
91006,label,1.0,0.0
91008,label,1.0,0.0
91011,label,1.0,0.0
91017,label,1.0,0.0
91018,label,1.0,0.0
91019,label,1.0,0.0
91021,label,1.0,0.0
91026,label,1.0,0.0
91029,label,1.0,0.0
91038,label,1.0,0.0
91040,label,1.0,0.0
91041,label,1.0,0.0
91043,label,1.0,0.0
91045,label,1.0,0.0
91047,label,1.0,0.0
91048,label,1.0,0.0
91049,label,1.0,0.0
91051,label,1.0,0.0
91052,label,1.0,0.0
91059,label,1.0,0.0
91060,label,1.0,0.0
91062,label,1.0,0.0
91064,label,1.0,0.0
91065,label,1.0,0.0
91067,label,1.0,0.0
91071,label,1.0,0.0
91082,label,1.0,0.0
91086,label,1.0,0.0
91087,label,1.0,0.0
91088,label,1.0,0.0
91089,label,1.0,0.0
91095,label,1.0,0.0
91098,label,1.0,0.0
91099,label,1.0,0.0
91102,label,1.0,0.0
91103,label,1.0,0.0
91105,label,1.0,0.0
91106,label,1.0,0.0
91111,label,1.0,0.0
91113,label,1.0,0.0
91118,label,1.0,0.0
91122,label,1.0,0.0
91129,label,1.0,0.0
91132,label,1.0,0.0
91133,label,1.0,0.0
91135,label,1.0,0.0
91143,label,1.0,0.0
91145,label,1.0,0.0
91149,label,1.0,0.0
91150,label,1.0,0.0
91152,label,1.0,0.0
91155,label,1.0,0.0
91161,label,1.0,0.0
91163,label,1.0,0.0
91165,label,1.0,0.0
91170,label,1.0,0.0
91171,label,1.0,0.0
91176,label,1.0,0.0
91182,label,1.0,0.0
91184,label,1.0,0.0
91185,label,1.0,0.0
91189,label,1.0,0.0
91190,label,1.0,0.0
91193,label,1.0,0.0
91194,label,1.0,0.0
91209,label,1.0,0.0
91210,label,1.0,0.0
91211,label,1.0,0.0
91212,label,1.0,0.0
91228,label,1.0,0.0
91242,label,1.0,0.0
91245,label,1.0,0.0
91246,label,1.0,0.0
91253,label,1.0,0.0
91258,label,1.0,0.0
91259,label,1.0,0.0
91260,label,1.0,0.0
91264,label,1.0,0.0
91270,label,1.0,0.0
91276,label,1.0,0.0
91278,label,1.0,0.0
91282,label,1.0,0.0
91284,label,1.0,0.0
91286,label,1.0,0.0
91287,label,1.0,0.0
91289,label,1.0,0.0
91291,label,1.0,0.0
91292,label,1.0,0.0
91293,label,1.0,0.0
91296,label,1.0,0.0
91297,label,1.0,0.0
91298,label,1.0,0.0
91299,label,1.0,0.0
91301,label,1.0,0.0
91304,label,1.0,0.0
91306,label,1.0,0.0
91307,label,1.0,0.0
91315,label,1.0,0.0
91320,label,1.0,0.0
91322,label,1.0,0.0
91333,label,1.0,0.0
91339,label,1.0,0.0
91357,label,1.0,0.0
91358,label,1.0,0.0
91360,label,1.0,0.0
91363,label,1.0,0.0
91372,label,1.0,0.0
91373,label,1.0,0.0
91375,label,1.0,0.0
91381,label,1.0,0.0
91385,label,1.0,0.0
91389,label,1.0,0.0
91390,label,1.0,0.0
91395,label,1.0,0.0
91397,label,1.0,0.0
91404,label,1.0,0.0
91406,label,1.0,0.0
91407,label,1.0,0.0
91408,label,1.0,0.0
91412,label,1.0,0.0
91413,label,1.0,0.0
91419,label,1.0,0.0
91420,label,1.0,0.0
91421,label,1.0,0.0
91422,label,1.0,0.0
91423,label,1.0,0.0
91426,label,1.0,0.0
91436,label,1.0,0.0
91437,label,1.0,0.0
91452,label,1.0,0.0
91453,label,1.0,0.0
91457,label,1.0,0.0
91458,label,1.0,0.0
91460,label,1.0,0.0
91462,label,1.0,0.0
91463,label,1.0,0.0
91464,label,1.0,0.0
91470,label,1.0,0.0
91474,label,1.0,0.0
91475,label,1.0,0.0
91478,label,1.0,0.0
91479,label,1.0,0.0
91481,label,1.0,0.0
91484,label,1.0,0.0
91488,label,1.0,0.0
91495,label,1.0,0.0
91498,label,1.0,0.0
91504,label,1.0,0.0
91508,label,1.0,0.0
91513,label,1.0,0.0
91515,label,1.0,0.0
91516,label,1.0,0.0
91519,label,1.0,0.0
91521,label,1.0,0.0
91523,label,1.0,0.0
91527,label,1.0,0.0
91531,label,1.0,0.0
91534,label,1.0,0.0
91536,label,1.0,0.0
91537,label,1.0,0.0
91539,label,1.0,0.0
91542,label,1.0,0.0
91543,label,1.0,0.0
91546,label,1.0,0.0
91547,label,1.0,0.0
91552,label,1.0,0.0
91553,label,1.0,0.0
91556,label,1.0,0.0
91558,label,1.0,0.0
91560,label,1.0,0.0
91565,label,1.0,0.0
91566,label,1.0,0.0
91577,label,1.0,0.0
91589,label,1.0,0.0
91590,label,1.0,0.0
91594,label,1.0,0.0
91596,label,1.0,0.0
91603,label,1.0,0.0
91610,label,1.0,0.0
91614,label,1.0,0.0
91616,label,1.0,0.0
91618,label,1.0,0.0
91624,label,1.0,0.0
91625,label,1.0,0.0
91627,label,1.0,0.0
91633,label,1.0,0.0
91636,label,1.0,0.0
91638,label,1.0,0.0
91640,label,1.0,0.0
91645,label,1.0,0.0
91651,label,1.0,0.0
91654,label,1.0,0.0
91657,label,1.0,0.0
91658,label,1.0,0.0
91665,label,1.0,0.0
91668,label,1.0,0.0
91669,label,1.0,0.0
91675,label,1.0,0.0
91676,label,1.0,0.0
91681,label,1.0,0.0
91686,label,1.0,0.0
91688,label,1.0,0.0
91691,label,1.0,0.0
91693,label,1.0,0.0
91700,label,1.0,0.0
91709,label,1.0,0.0
91710,label,1.0,0.0
91713,label,1.0,0.0
91714,label,1.0,0.0
91717,label,1.0,0.0
91719,label,1.0,0.0
91728,label,1.0,0.0
91729,label,1.0,0.0
91730,label,1.0,0.0
91731,label,1.0,0.0
91737,label,1.0,0.0
91740,label,1.0,0.0
91741,label,1.0,0.0
91745,label,1.0,0.0
91748,label,1.0,0.0
91749,label,1.0,0.0
91750,label,1.0,0.0
91754,label,1.0,0.0
91755,label,1.0,0.0
91757,label,1.0,0.0
91758,label,1.0,0.0
91766,label,1.0,0.0
91767,label,1.0,0.0
91772,label,1.0,0.0
91774,label,1.0,0.0
91779,label,1.0,0.0
91780,label,1.0,0.0
91781,label,1.0,0.0
91782,label,1.0,0.0
91783,label,1.0,0.0
91789,label,1.0,0.0
91790,label,1.0,0.0
91791,label,1.0,0.0
91792,label,1.0,0.0
91793,label,1.0,0.0
91794,label,1.0,0.0
91798,label,1.0,0.0
91799,label,1.0,0.0
91801,label,1.0,0.0
91802,label,1.0,0.0
91805,label,1.0,0.0
91813,label,1.0,0.0
91816,label,1.0,0.0
91821,label,1.0,0.0
91822,label,1.0,0.0
91828,label,1.0,0.0
91829,label,1.0,0.0
91830,label,1.0,0.0
91831,label,1.0,0.0
91833,label,1.0,0.0
91835,label,1.0,0.0
91843,label,1.0,0.0
91845,label,1.0,0.0
91852,label,1.0,0.0
91853,label,1.0,0.0
91856,label,1.0,0.0
91863,label,1.0,0.0
91864,label,1.0,0.0
91865,label,1.0,0.0
91871,label,1.0,0.0
91874,label,1.0,0.0
91876,label,1.0,0.0
91882,label,1.0,0.0
91888,label,1.0,0.0
91891,label,1.0,0.0
91901,label,1.0,0.0
91903,label,1.0,0.0
91904,label,1.0,0.0
91909,label,1.0,0.0
91910,label,1.0,0.0
91923,label,1.0,0.0
91928,label,1.0,0.0
91930,label,1.0,0.0
91934,label,1.0,0.0
91937,label,1.0,0.0
91938,label,1.0,0.0
91940,label,1.0,0.0
91945,label,1.0,0.0
91951,label,1.0,0.0
91954,label,1.0,0.0
